ID,Tweet,Affect Dimension,Intensity Score,word
2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,anger,0.622,cars
2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,anger,0.622,#disheartening
2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,anger,0.622,#brunei
2018-En-03381,🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.,anger,0.516,🇿🇦has
2018-En-03381,🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.,anger,0.516,people
2018-En-03381,🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.,anger,0.516,timid
2018-En-03381,🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.,anger,0.516,baying
2018-En-03381,🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.,anger,0.516,blood
2018-En-03381,🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.,anger,0.516,corner
2018-En-04347,I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers,anger,0.172,im
2018-En-04347,I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers,anger,0.172,twitter
2018-En-04347,I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers,anger,0.172,#madden
2018-En-04347,I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers,anger,0.172,#madden18
2018-En-04347,I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers,anger,0.172,#maddenmobile
2018-En-04347,I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers,anger,0.172,#ea
2018-En-04347,I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers,anger,0.172,#nfl
2018-En-04347,I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers,anger,0.172,#espn
2018-En-04347,I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers,anger,0.172,#packers
2018-En-00790,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",anger,0.833,4
2018-En-00790,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",anger,0.833,hours
2018-En-00790,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",anger,0.833,ive
2018-En-00790,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",anger,0.833,thrown
2018-En-00790,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",anger,0.833,boiling
2018-En-00790,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",anger,0.833,tea
2018-En-00790,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",anger,0.833,smashed
2018-En-00790,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",anger,0.833,mug
2018-En-00790,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",anger,0.833,smashed
2018-En-00790,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",anger,0.833,milk
2018-En-00790,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",anger,0.833,jug
2018-En-00790,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",anger,0.833,sliced
2018-En-00790,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",anger,0.833,finger
2018-En-00790,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",anger,0.833,open😐
2018-En-00716,@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background,anger,0.455,@badpostyoongi
2018-En-00716,@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background,anger,0.455,theyll
2018-En-00716,@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background,anger,0.455,ignore
2018-En-00716,@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background,anger,0.455,tiff
2018-En-00716,@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background,anger,0.455,isnt
2018-En-00716,@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background,anger,0.455,change
2018-En-00716,@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background,anger,0.455,cindys
2018-En-00716,@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background,anger,0.455,background
2018-En-03036,So now I have to buy a whole new computer,anger,0.547,buy
2018-En-03036,So now I have to buy a whole new computer,anger,0.547,computer
2018-En-01253,@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.,anger,0.682,@theieansquad
2018-En-01253,@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.,anger,0.682,@satanheavenly
2018-En-01253,@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.,anger,0.682,rap
2018-En-01253,@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.,anger,0.682,unbearable
2018-En-01253,@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.,anger,0.682,horrific
2018-En-01671,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",anger,0.636,nigga
2018-En-01671,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",anger,0.636,write
2018-En-01671,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",anger,0.636,talking
2018-En-01671,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",anger,0.636,bout
2018-En-01671,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",anger,0.636,dreamt
2018-En-01671,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",anger,0.636,cool
2018-En-01671,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",anger,0.636,hope
2018-En-01671,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",anger,0.636,haunting
2018-En-01671,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",anger,0.636,nightmare
2018-En-01302,@kamaalrkhan Which #chutiya #producer #invested in #crap #deshdrohi ??,anger,0.531,@kamaalrkhan
2018-En-01302,@kamaalrkhan Which #chutiya #producer #invested in #crap #deshdrohi ??,anger,0.531,#chutiya
2018-En-01302,@kamaalrkhan Which #chutiya #producer #invested in #crap #deshdrohi ??,anger,0.531,#producer
2018-En-01302,@kamaalrkhan Which #chutiya #producer #invested in #crap #deshdrohi ??,anger,0.531,#invested
2018-En-01302,@kamaalrkhan Which #chutiya #producer #invested in #crap #deshdrohi ??,anger,0.531,#crap
2018-En-01302,@kamaalrkhan Which #chutiya #producer #invested in #crap #deshdrohi ??,anger,0.531,#deshdrohi
2018-En-03640,@RGUpdate Have you tried English hospital food ?? #yak #gross,anger,0.5,@rgupdate
2018-En-03640,@RGUpdate Have you tried English hospital food ?? #yak #gross,anger,0.5,english
2018-En-03640,@RGUpdate Have you tried English hospital food ?? #yak #gross,anger,0.5,hospital
2018-En-03640,@RGUpdate Have you tried English hospital food ?? #yak #gross,anger,0.5,food
2018-En-03640,@RGUpdate Have you tried English hospital food ?? #yak #gross,anger,0.5,#yak
2018-En-03640,@RGUpdate Have you tried English hospital food ?? #yak #gross,anger,0.5,#gross
2018-En-04014,made up my mind to \nmake a new start,anger,0.219,mind
2018-En-04014,made up my mind to \nmake a new start,anger,0.219,nmake
2018-En-04014,made up my mind to \nmake a new start,anger,0.219,start
2018-En-02824,"@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]",anger,0.318,@joycemeyer
2018-En-02824,"@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]",anger,0.318,@mrsglessman
2018-En-02824,"@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]",anger,0.318,#day
2018-En-02824,"@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]",anger,0.318,#vengeance
2018-En-02824,"@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]",anger,0.318,#god
2018-En-02824,"@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]",anger,0.318,#comfort
2018-En-02824,"@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]",anger,0.318,#mourn
2018-En-02824,"@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]",anger,0.318,console
2018-En-02824,"@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]",anger,0.318,#mourn
2018-En-02824,"@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]",anger,0.318,#zion
2018-En-02824,"@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]",anger,0.318,47
2018-En-00559,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",anger,0.379,africa
2018-En-00559,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",anger,0.379,unique
2018-En-00559,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",anger,0.379,tremendous
2018-En-00559,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",anger,0.379,war
2018-En-00559,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",anger,0.379,overpopulation
2018-En-00559,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",anger,0.379,starvation
2018-En-00559,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",anger,0.379,tribalism
2018-En-00559,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",anger,0.379,makes
2018-En-00559,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",anger,0.379,moving
2018-En-00559,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",anger,0.379,africa
2018-En-00559,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",anger,0.379,forward
2018-En-00559,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",anger,0.379,hard
2018-En-01889,"@itskaiouji Noooo, Sunbae-nim! Don't tease me like that- 😤",anger,0.531,@itskaiouji
2018-En-01889,"@itskaiouji Noooo, Sunbae-nim! Don't tease me like that- 😤",anger,0.531,noooo
2018-En-01889,"@itskaiouji Noooo, Sunbae-nim! Don't tease me like that- 😤",anger,0.531,sunbaenim
2018-En-01889,"@itskaiouji Noooo, Sunbae-nim! Don't tease me like that- 😤",anger,0.531,dont
